,Area,BHK,Bathroom,Price,Furnishing,Locality
58,890.0,2.0,2.0,8300000.0,,
59,1100.0,3.0,3.0,22500000.0,,
60,750.0,1.0,1.0,4600000.0,,
61,850.0,2.0,1.0,1900000.0,,
62,1350.0,3.0,2.0,5130000.0,,
63,1387.0,4.0,4.0,5890000.0,,
64,1050.0,3.0,2.0,3700000.0,,
65,1500.0,3.0,2.0,17400000.0,,
66,1200.0,3.0,3.0,15500000.0,,
67,700.0,2.0,1.0,2400000.0,,
68,1700.0,3.0,2.0,17200000.0,,
69,1550.0,3.0,2.0,14200000.0,,
70,1400.0,3.0,3.0,13500000.0,,
71,1900.0,4.0,4.0,30000000.0,,
72,2160.0,4.0,3.0,21000000.0,,
73,1700.0,4.0,3.0,20500000.0,,
74,1850.0,3.0,4.0,24000000.0,,
75,1800.0,4.0,2.0,16500000.0,,
76,1620.0,3.0,2.0,14900000.0,,
77,1800.0,4.0,3.0,19200000.0,,
78,1540.0,3.0,3.0,14500000.0,,
79,1600.0,3.0,3.0,15600000.0,,
80,1400.0,3.0,2.0,11400000.0,,
81,2300.0,4.0,4.0,31500000.0,,
82,1560.0,3.0,2.0,15800000.0,,
83,1500.0,3.0,3.0,16000000.0,,
84,1540.0,3.0,3.0,14500000.0,,
85,1050.0,2.0,2.0,10500000.0,,
86,1800.0,3.0,2.0,14800000.0,,
87,400.0,1.0,1.0,1850000.0,,
88,1150.0,3.0,2.0,6800000.0,,
89,1525.0,3.0,3.0,14200000.0,,
90,900.0,1.0,1.0,8900000.0,,
91,1450.0,3.0,3.0,37500000.0,,
92,1450.0,3.0,3.0,30000000.0,,
93,1260.0,3.0,3.0,21000000.0,,
94,2925.0,4.0,4.0,,,
95,1710.0,3.0,3.0,30000000.0,,
96,1600.0,3.0,3.0,30000000.0,,
97,1500.0,3.0,3.0,31500000.0,,
98,2200.0,3.0,3.0,30000000.0,,
99,1350.0,3.0,3.0,41500000.0,,
100,1710.0,3.0,3.0,24800000.0,,
101,1350.0,3.0,3.0,35000000.0,,
102,1500.0,3.0,3.0,40000000.0,,
103,2880.0,4.0,,46000000.0,,
104,2700.0,4.0,4.0,55000000.0,,
105,1400.0,3.0,3.0,24500000.0,,
106,1800.0,3.0,3.0,24500000.0,,
107,1400.0,3.0,3.0,32500000.0,,
108,1000.0,2.0,2.0,20000000.0,,
109,,4.0,,,,
110,1000.0,2.0,2.0,20000000.0,,
111,1700.0,3.0,3.0,19000000.0,,
112,1600.0,3.0,3.0,26000000.0,,
113,1350.0,3.0,3.0,21000000.0,,
114,1700.0,3.0,3.0,27500000.0,,
115,1400.0,3.0,3.0,32500000.0,,
116,1450.0,3.0,3.0,45000000.0,,
117,1350.0,3.0,3.0,21000000.0,,
118,1700.0,3.0,3.0,28000000.0,,
119,1600.0,3.0,3.0,29500000.0,,
120,1500.0,1.0,2.556085918854415,13500000.0,,
121,800.0,2.0,2.0,14000000.0,,
122,1710.0,3.0,3.0,26000000.0,,
123,1350.0,2.0,2.0,12500000.0,,
124,1500.0,3.0,3.0,26000000.0,,
125,750.0,2.0,2.0,11500000.0,,
126,850.0,2.0,2.0,14600000.0,,
127,1575.0,3.0,3.0,25500000.0,,
128,1675.0,3.0,3.0,31000000.0,,
129,1350.0,3.0,3.0,22000000.0,,
130,900.0,2.0,2.0,13400000.0,,
131,1800.0,3.0,3.0,35000000.0,,
132,900.0,2.0,2.0,11000000.0,,
133,900.0,2.0,2.0,6300000.0,,
134,900.0,2.0,2.0,12500000.0,,
135,800.0,2.0,2.0,14500000.0,,
136,1100.0,2.0,3.0,22500000.0,,
137,810.0,2.0,2.0,15500000.0,,
138,1500.0,3.0,3.0,26000000.0,,
139,900.0,2.0,2.0,15800000.0,,
140,825.0,2.0,2.0,15000000.0,,
141,900.0,2.0,2.0,13000000.0,,
142,875.0,2.0,2.0,15000000.0,,
143,1350.0,3.0,3.0,25000000.0,,
144,750.0,2.0,2.0,16500000.0,,
145,900.0,2.0,2.0,10300000.0,,
146,1350.0,3.0,3.0,26000000.0,,
147,900.0,2.0,2.0,11000000.0,,
148,1800.0,3.0,3.0,28500000.0,,
149,900.0,2.0,2.0,11000000.0,,
150,900.0,2.0,1.0,11000000.0,,
151,810.0,3.0,2.0,4500000.0,,
152,450.0,2.0,1.0,3600000.0,,
153,100.0,3.0,2.0,4300000.0,,
154,900.0,3.0,2.0,4000000.0,,
155,500.0,2.0,2.0,1650000.0,,
156,450.0,1.0,1.0,2000000.0,,
157,75.0,2.0,2.0,3000000.0,,
158,270.0,2.0,1.0,1400000.0,,
159,500.0,2.0,1.0,2000000.0,,
160,444.0,2.0,2.0,2000000.0,,
161,400.0,1.0,1.0,2000000.0,,
162,729.0,3.0,4.0,2600000.0,,
163,,,3.0,5100000.0,,
164,2400.0,,4.0,6000000.0,,
165,450.0,2.0,2.0,4000000.0,,
166,405.0,2.0,3.0,6200000.0,,
167,666.0,1.0,2.0,3500000.0,,
168,1000.0,2.0,2.0,7600000.0,,
169,1360.0,4.0,3.0,13500000.0,,
170,1550.0,4.0,3.0,12500000.0,,
171,850.0,3.0,2.0,6500000.0,,
172,2170.0,4.0,4.0,22000000.0,,
173,720.0,3.0,2.0,6000000.0,,
174,850.0,3.0,2.0,7300000.0,,
175,950.0,3.0,2.0,7600000.0,,
176,2300.0,4.0,4.0,20000000.0,,
177,1300.0,4.0,4.0,15000000.0,,
178,1100.0,3.0,2.0,6200000.0,,
179,1030.0,3.0,2.0,6200000.0,,
180,350.0,1.0,1.0,2300000.0,,
181,750.0,2.0,2.0,5000000.0,,
182,720.0,2.0,2.0,4700000.0,,
183,800.0,2.0,2.0,5500000.0,,
184,350.0,1.0,1.0,2000000.0,,
185,980.0,3.0,2.0,7300000.0,,
186,1600.0,4.0,3.0,13000000.0,,
187,1450.0,3.0,3.0,11500000.0,,
188,445.0,2.0,2.0,2800000.0,,
189,380.0,1.0,1.0,2200000.0,,
190,680.0,2.0,2.0,4400000.0,,
191,1600.0,3.0,3.0,13500000.0,,
192,630.0,2.0,2.0,4100000.0,,
193,1500.0,3.0,2.0,12000000.0,,
194,550.0,2.0,2.0,3500000.0,,
195,2500.0,4.0,3.0,15000000.0,,
196,2800.0,,4.0,17500000.0,,
197,300.0,1.0,1.0,1900000.0,,
198,800.0,3.0,2.0,5500000.0,,
199,1295.0,3.0,2.0,10000000.0,,
200,700.0,3.0,2.0,4700000.0,,
201,350.0,1.0,1.0,2400000.0,,
202,450.0,2.0,2.0,3800000.0,,
203,2200.0,4.0,4.0,23000000.0,,
204,2300.0,4.0,4.0,24500000.0,,
205,1150.0,3.0,2.0,10000000.0,,
206,800.0,3.0,2.0,5500000.0,,
207,850.0,3.0,2.0,7000000.0,,
208,720.0,3.0,2.0,6500000.0,,
209,,,4.0,,,
210,750.0,2.0,2.0,5000000.0,,
211,,4.0,4.0,,,
212,950.0,3.0,2.0,4370000.0,,
213,1000.0,3.0,2.0,4620000.0,,
214,850.0,2.0,1.0,1900000.0,,
215,2400.0,4.0,4.0,,,
216,1350.0,3.0,2.0,5130000.0,,
217,540.0,2.0,2.0,3000000.0,,
218,1387.0,4.0,4.0,5890000.0,,
219,540.0,2.0,2.0,3300000.0,,
220,976.0,2.0,2.0,24900000.0,,
221,1050.0,3.0,2.0,3700000.0,,
222,2700.0,4.0,3.0,,,
223,1500.0,3.0,2.0,17400000.0,,
224,2900.0,,,51000000.0,,
225,,,,,,
226,1000.0,3.0,2.0,5510000.0,,
227,1135.0,3.0,3.0,25000000.0,,
228,2306.0,3.0,3.0,,,
229,850.0,2.0,2.0,2940000.0,,
230,1200.0,3.0,3.0,15500000.0,,
231,1700.0,3.0,2.0,17200000.0,,
232,1800.0,4.0,3.0,55000000.0,,
233,1100.0,2.0,2.0,15000000.0,,
234,,4.0,4.0,51000000.0,,
235,1550.0,4.0,3.0,13000000.0,,
236,1600.0,3.0,3.0,30000000.0,,
237,700.0,2.0,2.0,2400000.0,,
238,45.0,4.0,3.0,5500000.0,,
239,,4.0,4.0,45000000.0,,
240,,4.0,4.0,,,
241,1800.0,4.0,4.0,,,
242,,,,,,
243,,4.0,4.0,,,
244,1700.0,3.0,3.0,38500000.0,,
245,2500.0,3.0,3.0,50000000.0,,
246,,4.0,4.0,,,
247,2450.0,4.0,4.0,,,
248,,4.0,,,,
249,,3.0,4.0,,,
250,1600.0,3.0,3.0,40000000.0,,
251,,4.0,4.0,,,
252,2100.0,4.0,,,,
253,,,,,,
254,1500.0,3.0,3.0,,,
255,,4.0,,,,
256,2200.0,4.0,4.0,50000000.0,,
257,,4.0,,,,
258,2070.0,3.0,3.0,37500000.0,,
259,,3.0,3.0,45000000.0,,
260,2000.0,4.0,4.0,,,
261,2800.0,,4.0,29500000.0,,
262,2550.0,4.0,4.0,,,
263,,4.0,4.0,,,
264,1400.0,3.0,3.0,50000000.0,,
265,2800.0,4.0,,,,
266,2700.0,4.0,4.0,52500000.0,,
267,,4.0,4.0,55000000.0,,
268,,4.0,4.0,,,
269,2799.0,4.0,4.0,,,
270,2650.0,4.0,4.0,,,
271,2200.0,4.0,4.0,47500000.0,,
272,,,,,,
273,2200.0,4.0,4.0,47500000.0,,
274,2200.0,4.0,4.0,40000000.0,,
275,,4.0,4.0,,,
276,1440.0,3.0,3.0,26000000.0,,
277,,4.0,4.0,35000000.0,,
278,900.0,2.0,2.0,20000000.0,,
279,,4.0,,,,
280,1200.0,3.0,2.0,17000000.0,,
281,,4.0,4.0,47500000.0,,
282,2799.0,4.0,4.0,43000000.0,,
283,1350.0,3.0,3.0,26000000.0,,
284,1200.0,3.0,3.0,25000000.0,,
285,2177.0,4.0,,51000000.0,,
286,1500.0,3.0,3.0,40000000.0,,
287,1600.0,3.0,3.0,22500000.0,,
288,,4.0,4.0,,,
289,2150.0,4.0,4.0,45000000.0,,
290,2107.0,4.0,4.0,51100000.0,,
291,1150.0,3.0,3.0,25500000.0,,
292,1240.0,3.0,3.0,26500000.0,,
293,1000.0,2.0,2.0,15000000.0,,
294,,4.0,4.0,55000000.0,,
295,1150.0,3.0,3.0,26000000.0,,
296,2000.0,4.0,4.0,38000000.0,,
297,,4.0,,,,
298,3000.0,4.0,,,,
299,700.0,2.0,2.0,4600000.0,,
300,750.0,2.0,2.0,9200000.0,,
301,1350.0,4.0,3.0,9500000.0,,
302,900.0,2.0,2.0,4500000.0,,
303,970.0,3.0,2.0,6500000.0,,
304,1000.0,3.0,2.0,5650000.0,,
305,1425.0,3.0,3.0,9300000.0,,
306,440.0,2.0,2.0,2700000.0,,
307,1017.0,2.0,2.0,6500000.0,,
308,650.0,2.0,2.0,5800000.0,,
309,950.0,3.0,2.0,5500000.0,,
310,810.0,3.0,2.0,6000000.0,,
311,750.0,2.0,2.0,4500000.0,,
312,990.0,2.0,2.0,4100000.0,,
313,800.0,3.0,2.0,3800000.0,,
314,675.0,2.0,1.0,3300000.0,,
315,558.0,2.0,1.0,2900000.0,,
316,445.0,2.0,1.0,2000000.0,,
317,360.0,2.0,1.0,1550000.0,,
318,1350.0,4.0,3.0,11300000.0,,
319,850.0,3.0,2.0,4500000.0,,
320,846.0,2.0,1.0,3300000.0,,
321,1300.0,4.0,3.0,11500000.0,,
322,900.0,3.0,2.0,6000000.0,,
323,1050.0,3.0,2.0,9000000.0,,
324,850.0,2.0,2.0,4500000.0,,
325,1650.0,4.0,3.0,14000000.0,,
326,1150.0,2.0,2.0,7300000.0,,
327,495.1394,1.0,1.0,1900000.0,,
328,1053.0,3.0,2.0,7000000.0,,
329,810.0,3.0,2.0,6000000.0,,
330,750.0,1.0,2.0,6400000.0,,
331,540.0,2.0,1.0,2700000.0,,
332,747.0,2.0,2.0,6500000.0,,
333,720.0,2.0,1.0,4000000.0,,
334,376.7365,1.0,1.0,3000000.0,,
335,1125.0,2.0,2.0,5000000.0,,
336,713.0,2.0,2.0,6000000.0,,
337,360.0,1.0,1.0,2500000.0,,
338,900.0,2.0,2.0,6500000.0,,
339,713.0,3.0,1.0,8000000.0,,
340,504.0,2.0,1.0,2700000.0,,
341,70.0,1.0,2.0,4500000.0,,
342,850.0,3.0,2.0,5700000.0,,
343,2430.0,4.0,3.0,25000000.0,,
344,2475.0,3.0,3.0,,,
345,2970.0,,4.0,26500000.0,,
346,2250.0,3.0,2.0,18500000.0,,
347,1500.0,,3.0,30000000.0,,
348,1512.0,2.0,2.0,22000000.0,,
349,400.0,2.0,2.0,9000000.0,,
350,2160.0,3.0,3.0,,,
351,630.0,3.0,2.0,22500000.0,,
352,324.0,,3.0,8700000.0,,
353,720.0,,,22000000.0,,
354,675.0,4.0,2.0,18500000.0,,
355,700.0,2.0,1.0,16000000.0,,
356,675.0,4.0,3.0,16000000.0,,
357,720.0,4.0,2.0,9000000.0,,
358,850.0,2.0,2.0,4500000.0,,
359,801.0,3.0,2.0,6000000.0,,
360,450.0,1.0,2.0,2700000.0,,
361,1000.0,3.0,2.0,6500000.0,,
362,990.0,3.0,2.0,4000000.0,,
363,420.0,2.0,1.0,2600000.0,,
364,450.0,2.0,1.0,3500000.0,,
365,1000.0,2.0,2.0,7500000.0,,
366,900.0,3.0,2.0,7000000.0,,
367,800.0,3.0,2.0,4500000.0,,
368,720.0,3.0,3.0,5500000.0,,
369,450.0,2.0,1.0,2700000.0,,
370,675.0,2.0,2.0,2400000.0,,
371,1700.0,4.0,3.0,11500000.0,,
372,550.0,2.0,2.0,3600000.0,,
373,387.0,1.0,2.0,1700000.0,,
374,450.0,2.0,1.0,2500000.0,,
375,900.0,4.0,2.0,6600000.0,,
376,500.0,2.0,1.0,3700000.0,,
377,441.0,2.0,1.0,3500000.0,,
378,800.0,3.0,2.0,5400000.0,,
379,450.0,2.0,2.0,2550000.0,,
380,1000.0,3.0,3.0,12500000.0,,
381,715.0,2.0,2.0,5600000.0,,
382,600.0,2.0,2.0,7000000.0,,
383,540.0,2.0,1.0,3500000.0,,
384,312.0,4.0,4.0,35000000.0,,
385,810.0,3.0,2.0,9000000.0,,
386,270.0,1.0,1.0,2300000.0,,
387,900.0,3.0,2.0,6000000.0,,
388,1000.0,3.0,2.0,6000000.0,,
389,540.0,2.0,2.0,2650000.0,,
390,950.0,3.0,2.0,4370000.0,,
391,1000.0,3.0,2.0,4620000.0,,
392,540.0,2.0,2.0,3000000.0,,
393,540.0,2.0,2.0,3300000.0,,
394,1000.0,3.0,2.0,5510000.0,,
395,500.0,2.0,2.0,3200000.0,,
396,540.0,2.0,2.0,2600000.0,,
397,780.0,3.0,2.0,4000000.0,,
398,450.0,2.0,1.0,1850000.0,,
399,360.0,1.0,1.0,1700000.0,,
400,900.0,3.0,2.0,2800000.0,,
401,495.0,2.0,2.0,2150000.0,,
402,1200.0,4.0,3.0,6800000.0,,
403,1000.0,3.0,2.0,6200000.0,,
404,620.0,2.0,2.0,3100000.0,,
405,680.0,3.0,2.0,3400000.0,,
406,805.0,2.0,2.0,4000000.0,,
407,729.0,2.0,2.0,4800000.0,,
408,540.0,2.0,2.0,2500000.0,,
409,360.0,1.0,1.0,2000000.0,,
410,550.0,2.0,2.0,1900000.0,,
411,1001.0,3.0,2.0,5800000.0,,
412,450.0,2.0,2.0,2900000.0,,
413,550.0,2.0,1.0,2000000.0,,
414,550.0,2.0,2.0,2600000.0,,
415,675.0,2.0,1.0,2900000.0,,
416,585.0,2.0,2.0,3200000.0,,
417,810.0,3.0,2.0,5400000.0,,
418,765.0,3.0,2.0,3800000.0,,
419,,,4.0,,,
420,,4.0,4.0,,,
421,70.0,2.0,3.0,8200000.0,,
422,800.0,3.0,2.0,8000000.0,,
423,900.0,3.0,2.0,9500000.0,,
424,1680.0,4.0,,20000000.0,,
425,900.0,2.0,2.0,7400000.0,,
426,2000.0,3.0,3.0,37500000.0,,
427,2000.0,4.0,4.0,15000000.0,,
428,1900.0,3.0,3.0,,,
429,1530.0,3.0,3.0,26500000.0,,
430,100.0,3.0,2.0,16000000.0,,
431,900.0,3.0,2.0,10400000.0,,
432,270.0,1.0,1.0,1700000.0,,
433,950.0,2.0,2.0,8000000.0,,
434,1800.0,3.0,3.0,27000000.0,,
435,1500.0,3.0,3.0,19500000.0,,
436,1800.0,3.0,3.0,50000000.0,,
437,1800.0,3.0,3.0,21100000.0,,
438,2306.0,3.0,3.0,,,
439,850.0,2.0,3.0,5900000.0,,
440,140.0,3.0,2.0,12000000.0,,
441,900.0,3.0,2.0,12000000.0,,
442,1800.0,3.0,3.0,24000000.0,,
443,200.0,1.0,1.0,7000000.0,,
444,1782.0,3.0,3.0,15000000.0,,
445,900.0,2.0,2.0,1500000.0,,
446,405.0,2.0,1.0,3950000.0,,
447,1500.0,3.0,3.0,12500000.0,,
448,66.0,3.0,1.0,1600000.0,,
449,2000.0,4.0,4.0,36500000.0,,
450,1200.0,3.0,2.0,20000000.0,,
451,1100.0,2.0,2.0,15000000.0,,
452,1400.0,3.0,2.0,25000000.0,,
453,1600.0,3.0,2.0,18500000.0,,
454,1600.0,4.0,3.0,23500000.0,,
455,600.0,1.0,1.0,8000000.0,,
456,1600.0,3.0,2.0,23000000.0,,
457,2000.0,3.0,3.0,31000000.0,,
458,650.0,1.0,2.0,7400000.0,,
459,1100.0,2.0,2.0,15500000.0,,
460,1075.0,2.0,2.0,12000000.0,,
461,1450.0,3.0,2.0,23500000.0,,
462,1200.0,3.0,2.0,25000000.0,,
463,600.0,1.0,2.0,7000000.0,,
464,1000.0,2.0,2.0,17500000.0,,
465,1600.0,3.0,2.0,25000000.0,,
466,1750.0,4.0,4.0,29000000.0,,
467,1300.0,3.0,3.0,21900000.0,,
468,550.0,1.0,2.0,7500000.0,,
469,2200.0,4.0,3.0,23500000.0,,
470,1100.0,2.0,2.0,24000000.0,,
471,1700.0,3.0,2.0,31000000.0,,
472,1100.0,2.0,2.0,16500000.0,,
473,1000.0,2.0,2.0,5000000.0,,
474,1350.0,3.0,2.0,24000000.0,,
475,1184.0,2.0,2.0,17000000.0,,
476,2000.0,4.0,2.0,40000000.0,,
477,,4.0,4.0,22500000.0,,
478,900.0,3.0,3.0,20000000.0,,
479,,,4.0,,,
480,750.0,2.0,2.0,5000000.0,,
481,,4.0,4.0,,,
482,950.0,3.0,2.0,4370000.0,,
483,1000.0,3.0,2.0,4620000.0,,
484,850.0,2.0,1.0,1900000.0,,
485,2400.0,4.0,4.0,,,
486,1350.0,3.0,2.0,5130000.0,,
487,540.0,2.0,2.0,3000000.0,,
488,1387.0,4.0,4.0,5890000.0,,
489,540.0,2.0,2.0,3300000.0,,
490,976.0,2.0,2.0,24900000.0,,
491,1050.0,3.0,2.0,3700000.0,,
492,2700.0,4.0,3.0,,,
493,1500.0,3.0,2.0,17400000.0,,
494,2900.0,,,51000000.0,,
495,,,,,,
496,1000.0,3.0,2.0,5510000.0,,
497,1135.0,3.0,3.0,25000000.0,,
498,2306.0,3.0,3.0,,,
499,850.0,2.0,2.0,2940000.0,,
500,1200.0,3.0,3.0,15500000.0,,
501,1700.0,3.0,2.0,17200000.0,,
502,1800.0,4.0,3.0,55000000.0,,
503,1100.0,2.0,2.0,15000000.0,,
504,,4.0,4.0,51000000.0,,
505,1550.0,4.0,3.0,13000000.0,,
506,1600.0,3.0,3.0,30000000.0,,
507,700.0,2.0,2.0,2400000.0,,
508,45.0,4.0,3.0,5500000.0,,
509,450.0,2.0,2.0,2900000.0,,
510,540.0,,2.0,17000000.0,,
511,1350.0,3.0,3.0,25000000.0,,
512,2250.0,3.0,2.0,10000000.0,,
513,1250.0,2.0,1.0,7500000.0,,
514,504.0,3.0,1.0,3600000.0,,
515,65.0,3.0,2.0,35000000.0,,
516,450.0,2.0,1.0,6000000.0,,
517,1800.0,4.0,2.0,17500000.0,,
518,1800.0,4.0,3.0,35000000.0,,
519,1530.0,,2.0,10200000.0,,
520,1750.0,4.0,4.0,29000000.0,,
521,2210.0,4.0,3.0,41000000.0,,
522,760.0,3.0,2.0,6000000.0,,
523,400.0,2.0,1.0,2500000.0,,
524,380.0,1.0,1.0,2200000.0,,
525,904.1676,2.0,2.0,21500000.0,,
526,900.0,4.0,1.0,15000000.0,,
527,810.0,,,28900000.0,,
528,100.0,3.0,2.0,5500000.0,,
529,50.0,2.0,1.0,1950000.0,,
530,58.0,2.0,1.0,3800000.0,,
531,900.0,2.0,1.0,6200000.0,,
532,1650.0,4.0,3.0,14000000.0,,
533,1000.0,2.0,2.0,7500000.0,,
534,852.0,2.0,2.0,2670000.0,,
535,700.0,2.0,2.0,2500000.0,,
536,990.0,3.0,2.0,4000000.0,,
537,450.0,2.0,1.0,3500000.0,,
538,1000.0,2.0,2.0,5000000.0,,
539,1700.0,4.0,3.0,29500000.0,,
540,1350.0,3.0,2.0,19000000.0,,
541,2100.0,4.0,3.0,25500000.0,,
542,2600.0,4.0,4.0,,,
543,3000.0,4.0,,,,
544,1450.0,3.0,3.0,34000000.0,,
545,2050.0,4.0,4.0,47500000.0,,
546,3000.0,4.0,,,,
547,1800.0,3.0,3.0,23000000.0,,
548,900.0,3.0,2.0,24000000.0,,
549,1500.0,3.0,2.0,21500000.0,,
550,1500.0,3.0,2.0,28500000.0,,
551,1800.0,4.0,4.0,12500000.0,,
552,1674.0,3.0,3.0,45000000.0,,
553,2025.0,4.0,3.0,30500000.0,,
554,1300.0,3.0,3.0,22500000.0,,
555,990.0,3.0,3.0,28000000.0,,
556,2100.0,3.0,4.0,25000000.0,,
557,2250.0,4.0,4.0,33700000.0,,
558,1500.0,3.0,3.0,27000000.0,,
559,2700.0,4.0,4.0,43500000.0,,
560,1700.0,3.0,3.0,29000000.0,,
561,1700.0,3.0,3.0,30000000.0,,
562,2050.0,4.0,4.0,52100000.0,,
563,1800.0,3.0,3.0,32500000.0,,
564,1500.0,3.0,2.0,20500000.0,,
565,2000.0,4.0,3.0,25000000.0,,
566,1500.0,3.0,3.0,30000000.0,,
567,,4.0,,51000000.0,,
568,2475.0,4.0,4.0,31000000.0,,
569,1800.0,3.0,3.0,37500000.0,,
570,1300.0,3.0,3.0,32500000.0,,
571,1500.0,3.0,3.0,37500000.0,,
572,2100.0,4.0,4.0,55000000.0,,
573,1800.0,4.0,4.0,,,
574,1100.0,2.0,2.0,16300000.0,,
575,2035.0,4.0,4.0,,,
576,1100.0,3.0,3.0,25000000.0,,
577,1550.0,3.0,3.0,38000000.0,,
578,700.0,2.0,2.0,15000000.0,,
579,150.0,2.0,1.0,2000000.0,,
580,540.0,1.0,1.0,3000000.0,,
581,810.0,2.0,2.0,8500000.0,,
582,,4.0,4.0,55000000.0,,
583,1600.0,3.0,3.0,22500000.0,,
584,,4.0,4.0,,,
585,,,,,,
586,900.0,3.0,3.0,12500000.0,,
587,972.0,2.0,2.0,17000000.0,,
588,,4.0,4.0,,,
589,2250.0,4.0,,55000000.0,,
590,1650.0,3.0,3.0,35000000.0,,
591,2610.0,4.0,4.0,42500000.0,,
592,600.0,2.0,2.0,4700000.0,,
593,1700.0,4.0,,52500000.0,,
594,2250.0,4.0,4.0,,,
595,880.0,3.0,2.0,11000000.0,,
596,,4.0,,,,
597,1450.0,3.0,3.0,37500000.0,,
598,2200.0,4.0,4.0,52500000.0,,
599,1620.0,3.0,3.0,26000000.0,,
600,1078.0,3.0,2.0,15500000.0,,
601,1710.0,3.0,3.0,22000000.0,,
602,1150.0,3.0,3.0,21000000.0,,
603,450.0,2.0,2.0,5000000.0,,
604,1818.0,3.0,3.0,22000000.0,,
605,1800.0,3.0,2.0,26500000.0,,
606,780.0,2.0,2.0,8770000.0,,
607,405.0,1.0,1.0,4500000.0,,
608,900.0,2.0,3.0,8500000.0,,
609,807.2925,2.0,2.0,8600000.0,,
610,2700.0,4.0,3.0,42500000.0,,
611,1100.0,3.0,2.0,13100000.0,,
612,585.0,2.0,2.0,7000000.0,,
613,2152.78,3.0,3.0,30000000.0,,
614,960.0,2.0,2.0,13000000.0,,
615,1800.0,4.0,3.0,23100000.0,,
616,1100.0,3.0,2.0,16000000.0,,
617,900.0,2.0,2.0,12500000.0,,
618,1620.0,3.0,3.0,24500000.0,,
619,378.0,1.0,1.0,3200000.0,,
620,800.0,3.0,2.0,6300000.0,,
621,1350.0,3.0,3.0,15000000.0,,
622,850.0,3.0,3.0,5700000.0,,
623,1580.0,3.0,2.0,21000000.0,,
624,820.0,2.0,3.0,7500000.0,,
625,594.0,2.0,1.0,6500000.0,,
626,,3.0,3.0,27500000.0,,
627,800.0,3.0,2.0,12000000.0,,
628,1500.0,3.0,2.0,18000000.0,,
629,1600.0,3.0,3.0,15600000.0,,
630,1650.0,3.0,3.0,15500000.0,,
631,1600.0,3.0,3.0,15200000.0,,
632,1900.0,3.0,3.0,25000000.0,,
633,1400.0,3.0,2.0,15000000.0,,
634,1550.0,3.0,2.0,15800000.0,,
635,2000.0,4.0,3.0,31500000.0,,
636,1500.0,3.0,3.0,14000000.0,,
637,1550.0,3.0,2.0,13200000.0,,
638,1600.0,3.0,2.0,15800000.0,,
639,1600.0,3.0,3.0,16200000.0,,
640,1800.0,3.0,2.0,15500000.0,,
641,1470.0,3.0,2.0,14500000.0,,
642,1500.0,3.0,2.0,14900000.0,,
643,1750.0,3.0,3.0,17200000.0,,
